no_of_requests,api_name,api_version,invoke_path,access_token,http_method,ip_address,user_cookie,app_name,username
1,news,1,menu,2d9b6670-dc2d-3931-8cc2-f8066839cb53,GET,203.0.101.159,JSESSIONID=orz5m94koc8mcbg9fhz850big832b6n,Online Shopping,manuel100
3,news,1,menu,71afa3ff-df8a-3088-a117-3fcd7bf16f9f,GET,169.157.70.54,JSESSIONID=2lkbo1d57hhn7kz4ltyno4vszib0key,Online Shopping,willie99
3,news,1,menu,d89a3f96-b351-376e-96b5-b6775610d00e,GET,198.241.32.135,JSESSIONID=75avxvbzh2u6vsrv3c96st2nmkit9w6,Online Shopping,wayne98
3,news,1,menu,5a8a7640-7fda-3117-ab74-6d2a2c98bfd6,GET,192.20.223.116,JSESSIONID=4s5ewdkziydclaaymtdpdxm3yqzdd1a,Online Shopping,nancy97
3,news,1,menu,87fc1537-7472-332c-a366-d1024fbb75bd,GET,192.0.83.212,JSESSIONID=6t82dldjix95n8avj51aa8qdm2nk0k2,Online Shopping,christopher96
4,places,1,menu,2d9b6670-dc2d-3931-8cc2-f8066839cb53,GET,203.0.101.159,JSESSIONID=orz5m94koc8mcbg9fhz850big832b6n,Online Shopping,manuel100
2,places,1,menu,71afa3ff-df8a-3088-a117-3fcd7bf16f9f,GET,169.157.70.54,JSESSIONID=2lkbo1d57hhn7kz4ltyno4vszib0key,Online Shopping,willie99
1,places,1,menu,d89a3f96-b351-376e-96b5-b6775610d00e,GET,198.241.32.135,JSESSIONID=75avxvbzh2u6vsrv3c96st2nmkit9w6,Online Shopping,wayne98
3,places,1,menu,5a8a7640-7fda-3117-ab74-6d2a2c98bfd6,GET,192.20.223.116,JSESSIONID=4s5ewdkziydclaaymtdpdxm3yqzdd1a,Online Shopping,nancy97
3,places,1,menu,87fc1537-7472-332c-a366-d1024fbb75bd,GET,192.0.83.212,JSESSIONID=6t82dldjix95n8avj51aa8qdm2nk0k2,Online Shopping,christopher96
28,news,1,menu,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,GET,192.89.70.38,JSESSIONID=cweyqmd08m12i8zugwma1xkv3624pm8,Online Shopping,brandon95
33,news,1,menu,8258bc12-0208-3234-826a-3781b2d074b7,GET,198.33.216.162,JSESSIONID=mf4x3xlg6t07dazx64wtabjlcddj9wa,Online Shopping,marcia94
28,news,1,menu,bf70d228-0c60-3076-948f-cb0b64db6684,GET,7.20.82.245,JSESSIONID=1ny4l20r4981v7nfjtph6jo8fjn4s9t,Online Shopping,margaret93
32,news,1,menu,10281522-e2cf-3ce2-8b55-0736f5f04f04,GET,192.175.50.164,JSESSIONID=80lfvny6nreza73upqlmkelxyw00iop,Online Shopping,maria92
35,news,1,menu,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,GET,192.56.211.165,JSESSIONID=dh8pttvnc8wjx88xv4b2sunnaxyg7r8,Online Shopping,cynthia91
28,news,1,menu,d9246684-1f20-3f03-98ac-47614f9a3b8f,GET,203.0.78.255,JSESSIONID=99abfdrtrp3xu2xpu0g2wph58zjxq8a,Online Shopping,erica75
38,news,1,menu,607d36a4-00c5-3038-ab27-de267cf8b412,GET,192.52.197.44,JSESSIONID=wgh1iu7k6a61td6msrjr8ox7v9i2x1j,Online Shopping,jennifer74
24,news,1,menu,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,GET,172.99.235.232,JSESSIONID=39s9gyzwlaexjbh262318ivsch8523n,Online Shopping,debra73
39,news,1,menu,512c97a2-85cb-30f4-b1a9-c1f9558108d4,GET,221.124.190.63,JSESSIONID=jfrqo1eyzr4rkrpnyj3pwiyyl8v9a9y,Online Shopping,amy72
33,news,1,menu,03ca95ef-1532-3760-b6bf-aecc229587ce,GET,169.236.80.222,JSESSIONID=w43ehjk6yvf8s3x286z9fp25uzurmpk,Online Shopping,antonio71
37,news,1,menu,e41bc510-7156-3122-8348-f53965462b29,GET,192.0.19.152,JSESSIONID=6egpslbdhrtv4xnfazhlh6sx3blffdb,Online Shopping,gary70
24,news,1,menu,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,GET,192.88.111.175,JSESSIONID=2w4ab7vz2b5eaidae30280ivleciu24,Online Shopping,michael69
35,news,1,menu,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,GET,169.206.235.89,JSESSIONID=86x4rcq3ptq5sxaqo3b2wwjxxdijlvd,Online Shopping,glenn68
37,news,1,menu,656eb715-49c3-3f28-bd90-300fbda1ea4b,GET,198.51.103.113,JSESSIONID=01xkij7kk392b17agemirodm1qvd3od,Online Shopping,michael67
39,news,1,menu,19430254-d345-3606-8e35-d35c06c9c102,GET,198.22.176.227,JSESSIONID=in86ldrhtd9sad1oosewi5olxvesp40,Online Shopping,danielle66
32,news,1,menu,7e844867-9c7f-3cd8-9f91-26cf750fedd1,GET,1.200.212.144,JSESSIONID=ieg5i3rz97pjewpxi4lea4t8p5fyq77,Online Shopping,devin65
27,news,1,menu,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,GET,198.51.99.14,JSESSIONID=43p3y8zfpqwikow5zs8zan7xjo53mv6,Online Shopping,norma64
35,news,1,menu,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,GET,192.0.5.186,JSESSIONID=ib3kyi1reawzixewlz6k61e16lsm9co,Online Shopping,jennifer63
33,news,1,menu,d9399187-098e-39bf-8327-b645c4044a2a,GET,169.164.76.38,JSESSIONID=vfyz4ter59hclr9r8h28i3jc3bhzcil,Online Shopping,sue62
21,news,1,menu,b4f35b2d-badc-3d04-a1d9-5a5718881690,GET,148.170.218.249,JSESSIONID=viqqdgfadh4ydhhd8cojt6el809dya0,Online Shopping,alexander61
29,places,1,menu,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,GET,192.89.70.38,JSESSIONID=cweyqmd08m12i8zugwma1xkv3624pm8,Online Shopping,brandon95
23,places,1,menu,8258bc12-0208-3234-826a-3781b2d074b7,GET,198.33.216.162,JSESSIONID=mf4x3xlg6t07dazx64wtabjlcddj9wa,Online Shopping,marcia94
19,places,1,menu,bf70d228-0c60-3076-948f-cb0b64db6684,GET,7.20.82.245,JSESSIONID=1ny4l20r4981v7nfjtph6jo8fjn4s9t,Online Shopping,margaret93
24,places,1,menu,10281522-e2cf-3ce2-8b55-0736f5f04f04,GET,192.175.50.164,JSESSIONID=80lfvny6nreza73upqlmkelxyw00iop,Online Shopping,maria92
28,places,1,menu,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,GET,192.56.211.165,JSESSIONID=dh8pttvnc8wjx88xv4b2sunnaxyg7r8,Online Shopping,cynthia91
20,places,1,menu,d9246684-1f20-3f03-98ac-47614f9a3b8f,GET,203.0.78.255,JSESSIONID=99abfdrtrp3xu2xpu0g2wph58zjxq8a,Online Shopping,erica75
18,places,1,menu,607d36a4-00c5-3038-ab27-de267cf8b412,GET,192.52.197.44,JSESSIONID=wgh1iu7k6a61td6msrjr8ox7v9i2x1j,Online Shopping,jennifer74
26,places,1,menu,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,GET,172.99.235.232,JSESSIONID=39s9gyzwlaexjbh262318ivsch8523n,Online Shopping,debra73
24,places,1,menu,512c97a2-85cb-30f4-b1a9-c1f9558108d4,GET,221.124.190.63,JSESSIONID=jfrqo1eyzr4rkrpnyj3pwiyyl8v9a9y,Online Shopping,amy72
10,places,1,menu,03ca95ef-1532-3760-b6bf-aecc229587ce,GET,169.236.80.222,JSESSIONID=w43ehjk6yvf8s3x286z9fp25uzurmpk,Online Shopping,antonio71
15,places,1,menu,e41bc510-7156-3122-8348-f53965462b29,GET,192.0.19.152,JSESSIONID=6egpslbdhrtv4xnfazhlh6sx3blffdb,Online Shopping,gary70
28,places,1,menu,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,GET,192.88.111.175,JSESSIONID=2w4ab7vz2b5eaidae30280ivleciu24,Online Shopping,michael69
17,places,1,menu,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,GET,169.206.235.89,JSESSIONID=86x4rcq3ptq5sxaqo3b2wwjxxdijlvd,Online Shopping,glenn68
27,places,1,menu,656eb715-49c3-3f28-bd90-300fbda1ea4b,GET,198.51.103.113,JSESSIONID=01xkij7kk392b17agemirodm1qvd3od,Online Shopping,michael67
20,places,1,menu,19430254-d345-3606-8e35-d35c06c9c102,GET,198.22.176.227,JSESSIONID=in86ldrhtd9sad1oosewi5olxvesp40,Online Shopping,danielle66
14,places,1,menu,7e844867-9c7f-3cd8-9f91-26cf750fedd1,GET,1.200.212.144,JSESSIONID=ieg5i3rz97pjewpxi4lea4t8p5fyq77,Online Shopping,devin65
23,places,1,menu,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,GET,198.51.99.14,JSESSIONID=43p3y8zfpqwikow5zs8zan7xjo53mv6,Online Shopping,norma64
27,places,1,menu,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,GET,192.0.5.186,JSESSIONID=ib3kyi1reawzixewlz6k61e16lsm9co,Online Shopping,jennifer63
28,places,1,menu,d9399187-098e-39bf-8327-b645c4044a2a,GET,169.164.76.38,JSESSIONID=vfyz4ter59hclr9r8h28i3jc3bhzcil,Online Shopping,sue62
11,places,1,menu,b4f35b2d-badc-3d04-a1d9-5a5718881690,GET,148.170.218.249,JSESSIONID=viqqdgfadh4ydhhd8cojt6el809dya0,Online Shopping,alexander61
9,payment,1,menu,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,GET,192.89.70.38,JSESSIONID=cweyqmd08m12i8zugwma1xkv3624pm8,Online Shopping,brandon95
