no_of_requests,api_name,api_version,invoke_path,access_token,http_method,ip_address,user_cookie,app_name,username
3,news,1,menu,2d9b6670-dc2d-3931-8cc2-f8066839cb53,GET,192.1.247.74,JSESSIONID=4msiof8odnr4n1u9s2uwyu7gfmiw9i7,Online Shopping,manuel100
2,news,1,menu,71afa3ff-df8a-3088-a117-3fcd7bf16f9f,GET,192.23.86.206,JSESSIONID=eno35j9ur7r655qkbaj8wxner51rtzp,Online Shopping,willie99
2,news,1,menu,d89a3f96-b351-376e-96b5-b6775610d00e,GET,119.215.186.119,JSESSIONID=izburs7b0or4eau7ybsoxzhr5vjoa0f,Online Shopping,wayne98
2,news,1,menu,5a8a7640-7fda-3117-ab74-6d2a2c98bfd6,GET,203.137.117.247,JSESSIONID=j5spqxu2yu23e92c8j6dhn151y4nvfw,Online Shopping,nancy97
1,news,1,menu,87fc1537-7472-332c-a366-d1024fbb75bd,GET,198.22.243.239,JSESSIONID=ajmp52igdiskuw4t1otfcgkg0sn7g9x,Online Shopping,christopher96
1,places,1,menu,2d9b6670-dc2d-3931-8cc2-f8066839cb53,GET,192.1.247.74,JSESSIONID=4msiof8odnr4n1u9s2uwyu7gfmiw9i7,Online Shopping,manuel100
1,places,1,menu,71afa3ff-df8a-3088-a117-3fcd7bf16f9f,GET,192.23.86.206,JSESSIONID=eno35j9ur7r655qkbaj8wxner51rtzp,Online Shopping,willie99
3,places,1,menu,d89a3f96-b351-376e-96b5-b6775610d00e,GET,119.215.186.119,JSESSIONID=izburs7b0or4eau7ybsoxzhr5vjoa0f,Online Shopping,wayne98
4,places,1,menu,5a8a7640-7fda-3117-ab74-6d2a2c98bfd6,GET,203.137.117.247,JSESSIONID=j5spqxu2yu23e92c8j6dhn151y4nvfw,Online Shopping,nancy97
4,places,1,menu,87fc1537-7472-332c-a366-d1024fbb75bd,GET,198.22.243.239,JSESSIONID=ajmp52igdiskuw4t1otfcgkg0sn7g9x,Online Shopping,christopher96
28,news,1,menu,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,GET,192.88.22.241,JSESSIONID=uv1u4ze5h5ga84py06usasdlpo1ecsf,Online Shopping,brandon95
40,news,1,menu,8258bc12-0208-3234-826a-3781b2d074b7,GET,117.201.119.51,JSESSIONID=ipt7x0zwiz9qnawlp3qfsdudj7d298u,Online Shopping,marcia94
23,news,1,menu,bf70d228-0c60-3076-948f-cb0b64db6684,GET,192.55.88.215,JSESSIONID=byxty0mvs4l97sbilkwn1hsy4e1l2nj,Online Shopping,margaret93
31,news,1,menu,10281522-e2cf-3ce2-8b55-0736f5f04f04,GET,198.52.237.241,JSESSIONID=cuadhv3nu3rc62t2vq1bz45qexzdgpp,Online Shopping,maria92
26,news,1,menu,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,GET,192.6.67.217,JSESSIONID=7aig3ptr071t6u5di3jda7xfcjonnxb,Online Shopping,cynthia91
40,news,1,menu,d9246684-1f20-3f03-98ac-47614f9a3b8f,GET,198.48.138.60,JSESSIONID=8xuzxic1k7oo57q5ynvc7pa5jx6ofy6,Online Shopping,erica75
35,news,1,menu,607d36a4-00c5-3038-ab27-de267cf8b412,GET,169.229.12.175,JSESSIONID=9kc2x1n5uhwhuph98c293x18ui2likp,Online Shopping,jennifer74
31,news,1,menu,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,GET,192.82.214.92,JSESSIONID=99k1hzyd18e4qav53fjz2fp66xsogoi,Online Shopping,debra73
30,news,1,menu,512c97a2-85cb-30f4-b1a9-c1f9558108d4,GET,199.168.202.85,JSESSIONID=7659p94ny8yza99nxeeur6a7a2k1gpz,Online Shopping,amy72
30,news,1,menu,03ca95ef-1532-3760-b6bf-aecc229587ce,GET,192.0.14.183,JSESSIONID=afadi1yjp3j0z2ygt8ueh0ok7jo3wws,Online Shopping,antonio71
25,news,1,menu,e41bc510-7156-3122-8348-f53965462b29,GET,192.173.5.99,JSESSIONID=8bscyy48ir8ff34av7ubwj416t0g0qa,Online Shopping,gary70
31,news,1,menu,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,GET,125.207.195.34,JSESSIONID=vhxpvczmclgc9lb1acja2by3ur9vvut,Online Shopping,michael69
33,news,1,menu,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,GET,198.51.96.59,JSESSIONID=l3l5tkpicgtekw4i6ruoxkpy1cn0nuw,Online Shopping,glenn68
31,news,1,menu,656eb715-49c3-3f28-bd90-300fbda1ea4b,GET,203.0.208.171,JSESSIONID=nolju27durljwgx6f3so299bqj32bdm,Online Shopping,michael67
30,news,1,menu,19430254-d345-3606-8e35-d35c06c9c102,GET,203.0.121.135,JSESSIONID=a12mg17mphq5ch7xoqim9igh8dskbqh,Online Shopping,danielle66
20,news,1,menu,7e844867-9c7f-3cd8-9f91-26cf750fedd1,GET,192.55.91.11,JSESSIONID=7iv5za8xu8ycu3ohovl4jca0kdcsl6o,Online Shopping,devin65
39,news,1,menu,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,GET,192.52.194.44,JSESSIONID=9tznridyxokfm4me0vbikp7key7q4nz,Online Shopping,norma64
36,news,1,menu,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,GET,198.22.68.200,JSESSIONID=yje8ak9t55ml5koam4c0arcy9j6t8zi,Online Shopping,jennifer63
35,news,1,menu,d9399187-098e-39bf-8327-b645c4044a2a,GET,203.16.169.66,JSESSIONID=vanbd7e0qepn98sfbatr5ou5cuyjlaf,Online Shopping,sue62
24,news,1,menu,b4f35b2d-badc-3d04-a1d9-5a5718881690,GET,192.0.123.21,JSESSIONID=v0olqqxr1yznbzxyjf2r202qj15emci,Online Shopping,alexander61
17,places,1,menu,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,GET,192.88.22.241,JSESSIONID=uv1u4ze5h5ga84py06usasdlpo1ecsf,Online Shopping,brandon95
12,places,1,menu,8258bc12-0208-3234-826a-3781b2d074b7,GET,117.201.119.51,JSESSIONID=ipt7x0zwiz9qnawlp3qfsdudj7d298u,Online Shopping,marcia94
15,places,1,menu,bf70d228-0c60-3076-948f-cb0b64db6684,GET,192.55.88.215,JSESSIONID=byxty0mvs4l97sbilkwn1hsy4e1l2nj,Online Shopping,margaret93
21,places,1,menu,10281522-e2cf-3ce2-8b55-0736f5f04f04,GET,198.52.237.241,JSESSIONID=cuadhv3nu3rc62t2vq1bz45qexzdgpp,Online Shopping,maria92
